time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1750742518000189200,144.20618920898437,4.093115211464465,0.9227416783761261,8.162618963054056,23.07607276017478,59.25433957669884,311.3077392578125,14.2459561222451,11.502536233869733,72.66491151069793,9.157189899554332
1750742519000192800,145.20619287109375,4.077253368683159,0.9200468486007546,9.47672532277633,23.076100846022282,59.238477733917534,311.3077392578125,14.245955954622998,11.677717613845008,72.66485021814077,7.863479381021111
1750742520000185900,146.20618579101563,3.461746766231954,0.9186990495595043,10.859909878099227,23.076137187190174,58.62297113146633,311.3077392578125,14.245955842409145,11.760451693644939,72.66480552216063,6.826876537462811
1750742521000178700,147.2061787109375,3.219298998825252,0.9212756220943865,12.731873270620843,23.07617918802839,58.38052336405963,311.3077392578125,14.24595550882862,11.454645061763683,72.66478107124236,5.825721356269246
1750742522000172500,148.20617260742188,3.0503581296652555,0.9230771050595545,16.105778306920786,23.076187628784382,58.21158249489963,311.3077392578125,14.245955324452757,11.348135810791641,72.6647434840718,4.606575087957412
1750742523000165600,149.20616552734376,3.3673850130289793,0.9174921721139528,21.557743446871086,23.07620149062063,58.528609378263354,311.3077392578125,14.245955091199596,11.393627923370868,72.66472643540428,3.4440627688723775
1750742524000160000,150.20615991210937,3.84247827809304,0.9150653011329599,24.40217603655388,23.076246160171774,59.003702643327415,332.0429044319532,14.245954939167174,11.380400271268826,72.6647395033019,3.032940632319094
1750742525000154000,151.20615405273438,3.915138952434063,0.9160381311712272,24.486550154891304,23.0762746245273,59.07636331766844,348.01841866175505,14.245954800192177,10.963578660615102,72.66474118127212,3.0271567955149834
1750742526000148700,152.20614868164063,4.005294817499816,0.9177702343784659,20.75607768850286,23.07631063574984,59.16651918273419,353.79445200086354,14.24595477180895,10.97525544268913,72.66473978596756,3.5801855134887814
1750742527000144100,153.20614404296876,3.7114193327724934,0.9083025642072695,20.585331132948077,23.076341520006707,58.87264369800687,343.2996158093264,14.24595484533695,11.169872273490201,72.66472403790738,3.57283606805807
1750742528000139300,154.20613916015625,4.756395781412721,0.9100616937120111,21.070100338498463,23.076360637369746,59.917620146647096,322.2823813758613,14.245954917191515,11.080339403368768,72.66469555131471,3.4445825367764757
1750742529000135000,155.20613500976563,4.654974220320582,0.9136543156380128,19.901796189313682,23.07638308164261,59.81619858555496,312.2814290775878,14.245954990699719,11.142418871083539,72.66466290176106,3.7052172079762875
1750742530000130600,156.20613061523437,4.157117076218128,0.9098695079935673,16.836582521856666,23.076410687086295,59.3183414414525,311.3934114489578,14.24595503054583,10.871792166120038,72.66462278927479,4.373600769455861
1750742531000126000,157.2061259765625,4.037208626978099,0.9093602286681826,17.208155477102526,23.076435338654747,59.198432992212474,309.6910419156015,14.245955055180861,10.873452176103427,72.66459136106184,4.278490244046676
1750742532000122600,158.20612255859376,4.336948548443615,0.9067920231161974,19.549803071610057,23.076453741565395,59.49817291367799,308.4397744646776,14.245954993215376,10.674602586142848,72.66456582748377,3.757985909575035
1750742533000119300,159.20611938476563,4.511510758660734,0.9143779987095485,28.917543684388125,23.07645837348219,59.67273512389511,302.2560229124511,14.24595490855119,10.653298072212698,72.66455118439907,2.5567191850031596
1750742534000115500,160.2061154785156,4.403657264076173,0.9218284033032199,38.54332317633547,23.076456483678026,59.56488162931055,290.3618508884851,14.245954920471243,10.590590166004096,72.66453384779605,1.9379799554188557
1750742535000111600,161.20611157226563,4.591545018367469,0.9049464314035784,35.37501068998335,23.076471458414375,59.752769383601844,302.0389260826827,14.24595485887638,10.513611062197853,72.66451935917488,2.0629716183900055
1750742536000113000,162.20611279296875,4.194593062624335,0.9118222215518488,38.78418605604743,23.076482446455277,59.35581742785871,307.42754948991796,14.245954802222426,10.708779424950846,72.66450607142933,1.883887755320159
1750742537000105700,163.20610571289063,4.657215571962297,0.9081003387347669,27.79140294377458,23.07650331516432,59.81843993719667,312.12050604628286,14.245954867985331,10.817430357389242,72.66448327776925,2.6398827543089127
1750742538000102400,164.20610229492186,5.228917211294174,0.9195340055330827,23.514060964601935,23.076533902363877,60.39014157652855,326.88779608855106,14.245954801808809,10.547393264695147,72.66447068219333,3.1085998777816797
1750742539000099600,165.206099609375,5.276813748292625,0.9059278999509325,17.670420923029674,23.07656509734021,60.438038113527,320.45643906480313,14.245954960962308,10.901410376886483,72.66443471106635,4.126141457724771
1750742540000097300,166.20609716796875,5.9904268104583025,0.9099158878700142,14.226185145488284,23.076604745042356,61.15165117569268,318.52886738592355,14.245955006750954,10.718081481202121,72.6643953820547,5.099339078604913
1750742541000094500,167.20609448242186,5.163225452415645,0.9081920538258482,12.545155007928813,23.076644349857148,60.32444981765002,314.0571535205826,14.2459551348238,10.721261158122605,72.66434778220271,5.86620459902359
1750742542000092000,168.206091796875,5.344231652095914,0.9095906554188611,12.989118102424232,23.076676248940675,60.50545601733029,311.2680324126817,14.245955098364206,10.665429383320603,72.66430589734239,5.673232537416358
1750742543000089300,169.20608935546875,5.941555404104292,0.9071035973634527,14.168111710879804,23.076665414841077,61.10277976933867,313.45684814453125,14.245954995828901,10.971507030894692,72.66423098341856,5.1564052334437935
1750742544000087800,170.206087890625,5.191577664576471,0.9077621801955815,15.357772403432318,23.076693645999836,60.352802029810846,313.45684814453125,14.24595500355407,11.2839723291551,72.66419878207202,4.788338010662806
1750742545000085500,171.20608544921876,4.402036772109568,0.9126135105787133,16.14173845765618,23.076719279281082,59.56326113734394,313.45684814453125,14.245955002547696,11.126091958230855,72.66416954394684,4.532103746723831
1750742546000082700,172.20608276367187,4.625867356546223,0.9072943551711566,17.79458696233897,23.076742163680763,59.7870917217806,313.45684814453125,14.245954975206486,11.573336686794633,72.66414344127652,4.110388071277132
1750742547000081700,173.20608154296875,4.269178363494575,0.913053862501908,18.735060064682138,23.076766154731658,59.43040272872895,313.45684814453125,14.24595498989972,11.684844038469635,72.66411607632847,3.908396194454362
1750742548000078600,174.20607861328125,4.492925573140383,0.9129322048546703,24.938799891363747,23.07677997719101,59.65414993837476,313.45684814453125,14.245954890392307,11.826177405735024,72.66410030999344,2.957933853745948
1750742549000077000,175.2060771484375,4.643930163234472,0.9103197405229786,32.66471062928496,23.076789076629428,59.80515452846885,313.45684814453125,14.245954815282815,12.112428090609061,72.6640899308857,2.2579638598485383
1750742550000075800,176.20607568359375,5.519481954164803,0.9244354061354044,28.51841061543246,23.076803538216474,60.68070631939918,313.45684814453125,14.245954849603422,12.387596922439634,72.6640734355374,2.530307611998478
1750742551000074000,177.20607397460938,5.133478024974465,0.9225895269411185,23.770215578370998,23.07682726379351,60.29470239020884,313.45684814453125,14.245954862829704,12.084120856618041,72.6640463733974,3.139216124191284
1750742552000072000,178.20607202148437,5.17535746563226,0.9123675418259031,18.817137075921657,23.076856530754966,60.336581830866635,313.45684814453125,14.245954995459885,12.158096816406164,72.6640129905767,3.926483629048777
1750742553000071200,179.2060712890625,5.429001742042601,0.9071021574612746,15.793125166889801,23.076890490250815,60.590226107276976,313.45684814453125,14.245955088600882,12.036984898828727,72.66397425530177,4.640268677113721
1750742554000068600,180.20606860351563,5.407759330235422,0.9086635766414167,16.866696332398472,23.076915795534312,60.5689836954698,313.45684814453125,14.24595500947355,11.65659794568819,72.66394539129642,4.3625626423177595
1750742555000067600,181.20606762695311,5.17870316375047,0.9117354344452354,22.135199098237333,23.076932354567102,60.339927528984845,313.45684814453125,14.245954913701699,11.313387662982072,72.6639265035421,3.3376169565091858
1750742556000066300,182.20606640625,5.2283378057181835,0.9257394973079126,26.239503122572362,23.076948670493834,60.38956217095256,313.45684814453125,14.245954825935257,11.460563257478952,72.66390789308049,2.8580217816981897
1750742557000065000,183.20606494140625,5.387951019220054,0.9175155643272415,30.78649940194764,23.07696105188625,60.54917538445443,313.45684814453125,14.24595494534052,13.113925798524225,72.66389377047228,2.405445436549819
1750742558000063500,184.2060634765625,4.629676192998886,0.9129398729560004,22.50446540326524,23.076983657029352,59.79090055823326,313.45684814453125,14.245955060046365,13.352074656868993,72.66386798633694,3.268306514352255
1750742559000061400,185.2060615234375,4.959875083528459,0.9156688269346975,16.55883666457685,23.077017748409947,60.121099448762834,313.2497863769531,14.245955188802588,14.001988023556036,72.66382825417291,4.480786603719178
1750742560000060700,186.20606079101563,5.952078884467483,0.9162761864214954,13.017215064790571,23.077058200151853,61.11330324970186,312.7369079589844,14.245955386643482,14.610756540424134,72.66378151055262,5.666126545118936
1750742561000059100,187.20605908203126,5.112121427431703,0.9113850244738859,12.482515306582759,23.077091822597396,60.27334579266608,312.7369079589844,14.245955415189835,15.246918746404985,72.6637421815494,5.91558575711327
1750742562000058000,188.20605810546874,5.028138255700469,0.9174757295687133,12.829245606533727,23.077122058338432,60.189362620934844,312.7369079589844,14.245955271111294,15.666171958999842,72.66370681404882,5.792406821746538
1750742563000056800,189.20605688476562,5.737084745429456,0.9077485631983072,14.62292708301803,23.077145362966885,60.89830911066383,312.7369079589844,14.245955334893837,16.08599397348042,72.66367955402998,5.020060819666056
1750742564000055300,190.20605517578124,5.318286775611341,0.9048505293563098,16.18312695062884,23.077166473258025,60.479511140845716,312.7369079589844,14.245955294506572,16.402581252578354,72.66365486078932,4.530565523379644
1750742565000053800,191.2060537109375,5.126428176648915,0.9068860395176003,16.296678991865026,23.077190321982098,60.28765254188329,312.7369079589844,22.791710420235063,16.81644740784827,72.66362696433215,4.508836685867886
1750742566000053500,192.20605346679687,5.020685531198978,0.9063601283159579,15.845140530812271,23.077218217816526,60.18190989643335,312.7369079589844,24.58309519801804,17.12183694701383,72.66359433386782,4.635016305703165
1750742567000051500,193.20605151367187,5.08748366124928,0.908741086021992,14.909542891705609,23.077250423858597,60.248708026483655,312.7369079589844,25.753176165420278,17.49763239754608,72.66355666164178,4.936689268433712
1750742568000051500,194.20605151367187,5.098469643853605,0.912264948082416,15.361911860108542,23.07728122214686,60.25969400908798,312.7369079589844,25.80247868372945,17.730332250768768,72.66352063610267,4.812514814301421
1750742569000049200,195.2060490722656,5.519075504504144,0.9157956635785697,15.649021707378957,23.07747504980179,60.68029986973852,318.89312184739356,14.245955649136153,17.61715831578064,72.66365218763453,4.7340132446138155
1750742570000048600,196.20604858398437,5.296574102714658,0.9113524003849712,15.29367417193568,23.077501339116704,60.45779846794903,313.4421624987719,14.24595571290545,18.236401494974057,72.66361288040757,4.825100221107571
1750742571000046800,197.206046875,6.650161775760353,0.9294367649628372,13.800416081374648,23.07753803861851,61.81138614099473,313.48146110237195,14.245955821058542,17.772790936454545,72.66357278016521,5.33861117407996
1750742572000046800,198.206046875,6.557257730513811,0.909629682350535,11.853792083938206,23.077580467398786,61.718482095748186,319.0082702636719,14.245956160994048,18.59033685343268,72.66352044890644,6.202930546004286
1750742573000045300,199.20604541015626,6.628915443085134,0.9065652543750162,12.054946327880613,23.077618395621386,61.79013980831951,319.0082702636719,14.245956066525778,18.81031595314925,72.66347638226998,6.090518317146349
1750742574000043800,200.20604370117186,6.331164604052901,0.9070912622731842,11.9595937484969,23.0776573919546,61.492388969287276,318.5126647949219,14.245956121244173,19.009335714617603,72.6634318064448,6.145558198673472
1750742575000043500,201.20604345703126,6.631991779431701,0.9041334413936789,10.638846437336944,23.07770182256597,61.793216144666076,318.5126647949219,14.245956390719973,19.279546153865546,72.66337447266926,6.8863895135054625
1750742576000042200,202.20604223632813,6.690295225009322,0.9036353020519059,9.218873981510367,23.077755788095764,61.8515195902437,311.68182373046875,14.245956642712473,18.970931987725454,72.66330917546065,7.9411729552293835
1750742577000041500,203.20604150390625,6.682488196529448,0.9031660432735791,8.434094663515706,23.077814787800328,61.84371256176382,311.68182373046875,14.245956610735256,18.791246677138062,72.66324517970763,8.6755532272357
1750742578000039700,204.20603979492188,6.494939396157861,0.9052438707650717,8.65903699049478,23.07786916580924,61.656163761392236,311.68182373046875,14.245956571512187,18.70901685213728,72.66318836921337,8.470877848113377
