time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1750742378185619700,4.39161962890625,2.6893113586933626,0.9354598908987077,0.17172021945926602,-2.8841901261569007,-0.188498684595925,-0.24473487978256842,-0.4519468814004553
1750742378210694000,4.41669384765625,2.695806453294326,0.9386712350035042,0.17368617874942469,-2.873050518589369,-0.1742228272812875,-0.24161107361384104,-0.4235561192816253
1750742378235766800,4.441766845703125,2.703066509722737,0.9414662102134195,0.1761601085414898,-2.8613552868409706,-0.16105620161405798,-0.23805446999201046,-0.39751612833431094
1750742378260841000,4.466841064453125,2.710008010890039,0.9440037368280947,0.1785464600120641,-2.850277265063129,-0.1483792585995854,-0.2344389542947187,-0.3724060828806255
1750742378285913600,4.49191357421875,2.7163868643610134,0.946225177812215,0.1804991867187469,-2.8408197437488663,-0.13695550578299284,-0.23091414120104214,-0.34962032349565353
1750742378310987800,4.51698779296875,2.723339934174738,0.9481553151725779,0.18204884800307888,-2.8330087095404823,-0.12763773642143314,-0.22708657555607706,-0.330718308888739
1750742378336060700,4.542060791015625,2.730204117813998,0.9496931772516425,0.18364142663222233,-2.8259564907810013,-0.12024529123063639,-0.22338259767144575,-0.3156525666230392
1750742378361133800,4.5671337890625,2.7370517735928366,0.9508848688081497,0.18548217258847474,-2.8190810837052513,-0.11445023011686445,-0.21980749560941756,-0.30385280330226017
1750742378386207700,4.592207763671875,2.7456431590504042,0.9519840948279974,0.18767075447261808,-2.811741638225154,-0.10981701829114249,-0.2155138749307145,-0.29420532590428583
1750742378411281000,4.617281005859375,2.755749240260411,0.952944561247888,0.18952487473294544,-2.8057967808564883,-0.10765763084167625,-0.21068155481991194,-0.2890505567177171
1750742378436354800,4.642354736328125,2.7668281270113035,0.9535839057710576,0.1918438061403164,-2.7995127593421594,-0.10757931543021929,-0.20567071242038534,-0.2880520912358332
1750742378461427700,4.667427734375,2.779485957473566,0.9543438676180525,0.1933605396422168,-2.7950807590221642,-0.10889622541823028,-0.199952967949599,-0.2891889186961768
1750742378486501600,4.692501708984375,2.7962915012264298,0.9552783500723826,0.19502698230119758,-2.7900599330474587,-0.11131442516280064,-0.1923973646877993,-0.2918430979048643
1750742378511574800,4.71757470703125,2.8165973334837284,0.9564849944169498,0.1954296931856254,-2.787572133728104,-0.11563710208708242,-0.1832259474274377,-0.29718094228527
1750742378536647700,4.742647705078125,2.8377329457665734,0.9573278358787906,0.19652278017086194,-2.783683517494877,-0.1210583361780993,-0.17391732926045253,-0.3048420004886505
1750742378561721900,4.767721923828125,2.8577960963894147,0.9581739378732533,0.19768167182788174,-2.7792614078626006,-0.12496844139643787,-0.16494707863923888,-0.30962032345248
1750742378586794800,4.792794677734375,2.8769712729573347,0.9590224674197612,0.19887097297655623,-2.774530611089196,-0.12771460472229704,-0.15625383203068546,-0.31215589164874386
1750742378611869000,4.817868896484375,2.8886233874320886,0.9597074554111006,0.19849311376607914,-2.7739282503578204,-0.12965175579636293,-0.15083918783995162,-0.31386444847861894
1750742378636941600,4.842941650390625,2.8912729617215125,0.9598797461521815,0.19776641242107573,-2.7752589643158085,-0.13088793475609728,-0.14962507803888644,-0.3156716303004278
1750742378662015700,4.868015625,2.8892274112769294,0.9593913648490229,0.19877541582027317,-2.77362600423926,-0.13150996030601347,-0.15086992392189558,-0.31763159267461516
1750742378687088600,4.893088623046875,2.8865506554325084,0.9590160490980502,0.19958708787655624,-2.772350603169772,-0.1313942719834456,-0.15227843798990315,-0.3181438023415711
1750742378712162800,4.918162841796875,2.8852844891106177,0.9592474079604447,0.1986336882463816,-2.7743697957140454,-0.13073019599272623,-0.1526391586600495,-0.316711980638449
1750742378737235700,4.943235595703125,2.884241131360477,0.9596161699785206,0.19666835684231573,-2.7785712005299334,-0.13076606124134937,-0.152835294114972,-0.3163357134924788
1750742378762308900,4.968308837890625,2.8823410441667257,0.9596473531303066,0.19535853847408546,-2.7817102378055356,-0.13153581975883355,-0.1536565747432395,-0.3178155456371276
1750742378787382800,4.9933828125,2.879915368836157,0.9593849780663276,0.19513973015337413,-2.7826970945597953,-0.13230859469791825,-0.15490456439079694,-0.31974640193051895
1750742378812456000,5.0184560546875,2.879906184109047,0.9592850442406123,0.1952658503767885,-2.7825309942302794,-0.13274451077826682,-0.15499174778334465,-0.3206767026374057
1750742378837529900,5.04352978515625,2.8827583648901354,0.959401164520599,0.1954513011876745,-2.7817845413875553,-0.13313355678835348,-0.1537001185867428,-0.32102436103328397
1750742378862602800,5.068602783203125,2.8867400681090585,0.9598537983317451,0.19438726097492465,-2.783465525129631,-0.13373216092929124,-0.1516906354567554,-0.3211943966140288
1750742378887676700,5.0936767578125,2.891345074991176,0.9601134096237055,0.19394537907206735,-2.7838815991701016,-0.13490125156448177,-0.14956258018076823,-0.32262260321515723
1750742378912749800,5.118749755859375,2.8951631945361154,0.9599424507625481,0.19504313863364708,-2.7812701307427186,-0.13616384518665595,-0.1480810322348138,-0.3248675736236852
1750742378937823700,5.14382373046875,2.8979185814570556,0.9596930787766639,0.1963645796622328,-2.778291978676523,-0.13708038206042739,-0.14710263400751375,-0.32666024937750837
1750742378962897000,5.16889697265625,2.9001094671325864,0.9596623847116996,0.19682397339491392,-2.7770961421137734,-0.13760321507808593,-0.14619799735864442,-0.32747770316268937
1750742378987969800,5.1939697265625,2.901341118962622,0.9596515683992332,0.1965255542157327,-2.777701413703851,-0.1386236417699954,-0.14570497816324818,-0.3292467114453808
1750742379013044000,5.2190439453125,2.900438783111086,0.9593542955449469,0.19640837710357853,-2.7783724489672275,-0.1401614850556328,-0.14634827256751043,-0.33251055806485474
1750742379038116900,5.244116943359375,2.8975145997182543,0.9588912058686122,0.19626312035071122,-2.779456854590769,-0.1418152324215115,-0.14797594979290193,-0.3363620533533185
1750742379063191000,5.26919091796875,2.8939384202651808,0.9585843170153069,0.19547580810085774,-2.781911242929835,-0.14310867536842253,-0.149750263066115,-0.33938641687428744
1750742379088263700,5.294263671875,2.8913762192456303,0.9586139987664234,0.19387639885276028,-2.785788757390794,-0.1439526730307455,-0.15082737994646733,-0.34104685175115756
1750742379113337900,5.319337890625,2.890341730327921,0.9588179797100929,0.19188114969946338,-2.7902585885314575,-0.1449568737677939,-0.15112022720582985,-0.3426335873974343
1750742379138410800,5.34441064453125,2.8914026301373537,0.9591418723563789,0.18956947119499323,-2.795143690804924,-0.14656338362238439,-0.15043028106267453,-0.3449866714414177
1750742379163485000,5.36948486328125,2.893523981254383,0.9592537018066638,0.18753252912440166,-2.7995245713275594,-0.14943454457862218,-0.14944321467790003,-0.34983436329103706
1750742379188557800,5.394557861328125,2.895880345654413,0.9591952077325019,0.1860646447358357,-2.8027356746196492,-0.1525803822536837,-0.14847152243143086,-0.355393545699651
1750742379213631700,5.4196318359375,2.899205925933749,0.9590343391229916,0.18523125040254435,-2.804476729637463,-0.15584094875728557,-0.14715984794108627,-0.36123612348477196
1750742379238705000,5.444704833984375,2.902614687481558,0.9588985984257027,0.18433965136348682,-2.806281612404617,-0.15899741264484274,-0.14578135723223531,-0.3668441613015389
1750742379263777800,5.46977783203125,2.9054621627139605,0.9589408936178039,0.18282309271543185,-2.809365310683926,-0.16165454577586053,-0.14448522745055217,-0.37134038188868096
1750742379288851700,5.494851806640625,2.9080115435738985,0.9589933957183946,0.18156917659873398,-2.811857346294846,-0.16378937837335514,-0.14330859101417323,-0.3749077734681951
1750742379313924900,5.5199248046875,2.9104595717431434,0.9591841245126115,0.18021167938311336,-2.8144535153834314,-0.16524331720035365,-0.14207081977461342,-0.3770756804296947
1750742379338998800,5.544998779296875,2.912112275493591,0.9595319034197407,0.1785020864885604,-2.8177896307551205,-0.16595477249215226,-0.14104816570177992,-0.37775273734734693
1750742379364072000,5.570072021484375,2.913506710858194,0.9599165291537284,0.1769150317707871,-2.8208428357756086,-0.16621992659307513,-0.14011519436252318,-0.3776009359029472
1750742379389145900,5.595145751953125,2.915743790138369,0.9601039202063072,0.1763285688383538,-2.821714421472393,-0.16669693462422858,-0.138999282976915,-0.37805320728348907
1750742379414219000,5.620218994140625,2.9174651531345392,0.9599451030150866,0.17712687379978181,-2.8198438513493826,-0.16725927943076394,-0.13840460497621856,-0.3791702716488868
1750742379439293000,5.64529296875,2.919207450338269,0.9596717390550856,0.1791312088176652,-2.815359216742717,-0.16707724099048135,-0.13793941686671463,-0.3791135637659437
1750742379464365800,5.67036572265625,2.9219819837459906,0.9594208731290526,0.18135854359184198,-2.8102169375028914,-0.16686982832858935,-0.1370226269720101,-0.3788984143413754
1750742379489439700,5.695439697265625,2.9256978908103,0.9594068956142308,0.18290103040062458,-2.8062862302144427,-0.1665060348052501,-0.13550389532751508,-0.37799922587563006
1750742379514513000,5.720512939453125,2.930498812679552,0.9595189123243344,0.18374690615897515,-2.8036678437722276,-0.16662992444903024,-0.13339795483907377,-0.3777091329110606
1750742379539586800,5.7455869140625,2.9358618196152086,0.959437733865018,0.18456330148892253,-2.8011787066890257,-0.16794914037731287,-0.13118250356691105,-0.3797587703825847
1750742379564659700,5.77065966796875,2.941156779804568,0.9590832853648851,0.18608507440083472,-2.7973043196395158,-0.16980743369965415,-0.12921733273173552,-0.38311319000551664
1750742379589734000,5.79573388671875,2.9465336783141347,0.9585914919194999,0.18866890967869981,-2.7911236695139805,-0.1711338780822442,-0.1273560604328092,-0.3856389275943913
1750742379614806800,5.820806884765625,2.9516778955382548,0.9583808086995145,0.19049726663726232,-2.786444312475581,-0.17176078231072542,-0.12536097144123193,-0.3865403879007352
1750742379639880000,5.8458798828125,2.9559008350324634,0.958511704054079,0.1906239934434482,-2.785442909864983,-0.1722721557283923,-0.1234508849059459,-0.3868954449278715
1750742379664953900,5.870953857421875,2.959449406326363,0.9585866547872318,0.1904518117583826,-2.7852309910933264,-0.17317449304052698,-0.12186161046820596,-0.38809205107266687
1750742379690026800,5.89602685546875,2.96257118145773,0.9583552462544065,0.19126938867817622,-2.783074570523336,-0.17435219815799574,-0.12071691271247043,-0.3901872393151546
1750742379715100700,5.9211005859375,2.9641844823744603,0.9580955155503164,0.19209918406761928,-2.781137416691926,-0.17519200143834557,-0.12024434046700708,-0.3918501903811314
1750742379740173800,5.946173828125,2.9638514693158315,0.9579608208886273,0.19197283129822407,-2.781540894061319,-0.1758999641210139,-0.12048572865874407,-0.39333462552271303
1750742379765247700,5.971247802734375,2.9621765306156234,0.9580528524559103,0.191004240320028,-2.7838867474348015,-0.1760271532340217,-0.12110539106111705,-0.39363714242183323
1750742379790321000,5.99632080078125,2.9603811195659366,0.9583344843536531,0.18946454192151937,-2.7874003311277353,-0.17580715233863067,-0.1216141760646532,-0.39309291984860506
1750742379815394800,6.021394775390625,2.9582899229155255,0.9587143702489402,0.18722837049355537,-2.7924314840097257,-0.17576056268974066,-0.12214936900351334,-0.39276897993287313
1750742379840468000,6.046468017578125,2.95621172354519,0.9590780721130329,0.18461803380278097,-2.798287279373631,-0.17617525119153968,-0.12266947779534101,-0.39328603020859115
1750742379865542000,6.0715419921875,2.955286461728322,0.9592338359612933,0.1822547531852026,-2.803538505105482,-0.17766267370558209,-0.12283978236360533,-0.3958757598187337
1750742379890614800,6.09661474609375,2.955112266655458,0.9592673123773274,0.1806930077038439,-2.8069798580866143,-0.17909723191744772,-0.12280286822403513,-0.39844267554682583
1750742379915688700,6.121688720703125,2.9542255127861297,0.9592799330025701,0.18024311258230707,-2.8081028780395445,-0.17924343180169933,-0.12315100019760394,-0.3987682102669075
1750742379940761900,6.146761962890625,2.953300243816775,0.9594414945972873,0.18019220017350637,-2.8082635869644625,-0.17822849700180884,-0.1234404118948523,-0.39681807610044834
1750742379965835800,6.171835693359375,2.9531993643091936,0.959711071636955,0.17965568961664558,-2.809293168951052,-0.17743356954678843,-0.12327106461273717,-0.3950589714596941
1750742379990909000,6.196908935546875,2.954365287034504,0.9599887619791071,0.17919504142926887,-2.8099516920208445,-0.17689505282035942,-0.12255186952903559,-0.3936436189777255
1750742380015982800,6.22198291015625,2.956946310309581,0.9600236684384489,0.18043119533081148,-2.806808891128282,-0.17618761226081978,-0.12147885131656497,-0.39209547673392076
1750742380041056300,6.24705615234375,2.9597425198683016,0.9599605462325417,0.1826097651041036,-2.8016235822992677,-0.1750087344287887,-0.12042226216140565,-0.38977848288314115
1750742380066130200,6.272130126953125,2.963174507498995,0.9601165082082713,0.18442600367193304,-2.7970100970066096,-0.17327817126203043,-0.11890291663805672,-0.38611474268531293
1750742380091203300,6.297203369140625,2.9682844441401914,0.9604304618342933,0.18513672725476701,-2.7944776806698886,-0.17242235534156913,-0.11648323600046062,-0.3836741539004516
1750742380116277200,6.32227734375,2.9736274090755006,0.9606969357633832,0.1846600331898217,-2.7945327557390276,-0.1731414783622016,-0.11394744380116036,-0.38413363797907357
1750742380141350100,6.34735009765625,2.9786897741879037,0.9607133150775845,0.1844021048200633,-2.7942717754648587,-0.17476699298345555,-0.11172467537899157,-0.38656215961066986
1750742380166423000,6.372423095703125,2.983508378609241,0.960544588588409,0.18485914665145126,-2.7925652924560596,-0.17644075057599642,-0.10977127644921889,-0.38930213974648425
1750742380191497000,6.3974970703125,2.98665060134242,0.9606855359064302,0.1844891379954268,-2.7927792211720712,-0.17698062429471803,-0.10828132145173698,-0.38979511494650215
1750742380216570000,6.422570068359375,2.9886678976626033,0.9612658458431048,0.18267711097368738,-2.796109516553625,-0.17655397384088709,-0.10689137045206006,-0.3881577135622165
1750742380241644000,6.44764404296875,2.990429248873411,0.9616425477443932,0.18091332582743702,-2.799463835453423,-0.17699695539641755,-0.10576471727175142,-0.38837409584319155
1750742380266717200,6.47271728515625,2.991974889138444,0.9616259874492439,0.1802965539804893,-2.800540841354104,-0.17812424537980628,-0.1050722448128933,-0.3903002847042659
1750742380291791000,6.497791015625,2.9931204355728385,0.9612212802587762,0.18151949599275213,-2.7978731487848125,-0.17914988723556335,-0.10492735638897253,-0.3924984764996384
1750742380316864300,6.5228642578125,2.993358824420589,0.9610923302625842,0.1822364485207564,-2.7963374523202833,-0.17909918831556265,-0.10495160993940514,-0.39251540396996093
