time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1749641553000153900,577.2581538085938,6.935827965848148,1.0021654442913157,16.17566914102033,23.074867915677032,62.09705233108252,254.25439453125,14.245952638148697,6.826680736178487,72.67119839199864,4.951041509855231
1749641554000157200,578.2581572265625,6.249212082475424,0.9291478535046299,13.701043361593621,23.07485314994603,61.4104364477098,254.25439453125,14.245952785448269,7.2244033656044415,72.6711417900553,5.495693571795881
1749641555000160800,579.2581608886719,6.025929627940059,0.9266199045455269,14.900118073631146,23.074831693854602,61.187153993174434,250.59352111816406,14.24595293927156,7.424930878871448,72.67110031464293,5.038814591004533
1749641556000164600,580.2581645507812,5.7208246383816,0.9161169162567011,17.061816907007447,23.074819528265976,60.882049003615975,250.59352111816406,14.24595312353808,7.963718109447067,72.67106299093763,4.343602343957445
1749641557000169200,581.2581691894532,5.214039852842689,0.9277031613073694,20.65095399029117,23.074812230085666,60.375264218077064,250.59352111816406,14.245953291314041,8.265536501102659,72.67104060031556,3.597644413084637
1749641558000171500,582.2581716308594,6.558193057775497,0.9344077752211779,26.176599650027516,23.074820923401237,61.71941742300987,297.33280398337814,14.245953355999466,8.536179179800024,72.67102935800818,2.8177080092760325
1749641559000175400,583.2581752929688,6.952159055508673,0.9195030413230448,18.57602223607673,23.07496894904944,62.11338342074305,343.587646484375,14.245953613378001,8.490795049240113,72.67096335128825,3.934594870885354
1749641560000179500,584.2581794433594,6.9654036201536655,0.9186608615051409,13.460705176862772,23.075038121064644,62.12662798538804,343.587646484375,14.245953659750121,8.560594696441454,72.67095104535721,5.500834717951453
1749641561000183000,585.2581831054688,6.692479508928955,0.9338133055917465,11.785689185577066,23.075099566629035,61.85370387416333,343.587646484375,14.245953765164575,8.553616741474054,72.67093552186175,6.415786180499643
1749641562000187000,586.2581867675781,6.829886080697179,0.9337144432013529,11.392371811495584,23.07514997858861,61.991110445931554,343.587646484375,14.245953914698621,8.43526186846786,72.67090113111796,6.634992393578344
1749641563000191000,587.2581909179687,6.717421341687441,0.9275355420867359,10.62572805811342,23.075214653233388,61.878645706921816,343.587646484375,14.24595404423705,8.288010109838206,72.67088054204488,7.070573737399179
1749641564000194000,588.2581940917969,6.8902378575876355,0.970785968263073,11.005364176723148,23.07527839555356,62.05146222282201,343.587646484375,14.245954210513698,7.305179844053838,72.67086024977645,7.1417329283813045
1749641565000198000,589.2581979980469,6.4226582031697035,0.9311483267083139,11.16689580852408,23.07533520168943,61.58388256840408,343.587646484375,14.245954387179319,7.32880393226236,72.67084216562934,6.757214088455506
1749641566000202800,590.2582026367188,6.18430869653821,0.985184216040172,14.258207306840493,23.075376213014554,61.345533061772585,343.3435363769531,14.245954252231812,6.385720705955028,72.67082891799585,5.594343545664125
1749641567000205300,591.2582053222657,5.353771544992924,1.125066764060884,19.39757219510343,23.075410256053264,60.5149959102273,343.3435363769531,14.245954252202736,5.4847757526981,72.67081790986761,4.648220995330564
1749641568000210000,592.2582099609375,5.05666771531105,1.0310289246400273,27.767254975487255,23.07542395496691,60.217892080545425,327.5784917330722,14.24595425081725,5.026474019049999,72.67083348159244,2.9515380119696837
1749641569000213500,593.2582136230469,5.765848672017455,1.0429718067558598,49.72637737265621,23.075412252503476,60.92707303725183,297.66540747684576,14.245954262262597,5.860022932390983,72.67081126669422,1.6962746819236594
1749641570000217000,594.2582170410157,5.802831007167697,1.0687659345823162,144.94503608730986,23.075401681720805,60.96405537240207,276.05732686560873,14.245954294987811,6.173897378862915,72.67081913299329,0.5605485055884121
1749641571000220400,595.2582204589844,5.733765859156847,1.5779489637504998,180,23.075403341590885,60.89499022439122,276.2450855432109,14.245954313959723,5.788316473610695,72.67081760814285,0.31437773161178234
1749641572000224000,596.2582241210938,5.735009520314634,1.441917671079932,180,23.075403929211994,60.89623388554901,276.2450857993169,14.245954333571063,6.289378049413883,72.67081839389259,0.13582346108683932
1749641573000227800,597.2582277832031,6.029078625142574,1.4288845154261962,180,23.075406571250483,61.19030299037695,276.2450855741181,14.245954361791325,6.476995849389817,72.67081834264935,0.21978949407224255
1749641574000231700,598.2582316894532,6.009174734354019,1.4143888593276455,180,23.075404544475347,61.170399099588394,276.2450862076321,14.245954367314125,6.591819847163541,72.67081958150392,0.051461268886137335
1749641575000236300,599.258236328125,6.095779304392636,1.4070553025994026,180,23.07540593765089,61.25700366962701,276.24508566877284,14.245954380850279,6.698576488883922,72.67081846076377,0.02684705318793889
1749641576000239000,600.2582390136719,6.219471958465874,1.4171881004536204,180,23.075405831202602,61.38069632370025,276.2450845287807,14.24595440221908,7.359985275142656,72.67081547133537,0.10659807159174749
1749641577000243700,601.2582436523437,5.46561120916158,1.5225345662583023,180,23.07541111414513,60.626835574395955,276.24508251885385,14.245954425730213,6.995268597529624,72.67081130852044,0.26465504642486143
1749641578000247000,602.2582470703124,6.134089194238186,1.53781837837684,180,23.07541935194449,61.29531355947256,276.24508458871367,14.245954421144535,6.299308052043856,72.67081836546758,0.15053987444315242
1749641579000251000,603.2582509765625,6.254721060395241,1.2736746877754581,180,23.075409435994466,61.415945425629616,259.4771499183101,14.24595444529895,7.496809838239727,72.67081115014697,0.19461768433334825
1749641580000254700,604.2582546386719,6.209025157615542,0.9634694214852182,180,23.075406786263382,61.37024952284992,259.47714921827253,14.245954431860895,7.288379298817898,72.67080873255343,0
