time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1749640980251532300,4.5095322265625,2.218739326043751,0.8440570774152225,0.14010651913314096,3.115007820166209,-0.30985335253897933,-0.41464286429355207,-0.693530595648351
1749640980276610300,4.5346103515625,2.2136360872772336,0.8429024577527703,0.14136881843146396,3.1160624732838067,-0.3093296003505634,-0.4169477140739963,-0.6936606492484697
1749640980301687600,4.5596875,2.212509326101118,0.8426809044794039,0.14261989661010432,3.1194853033046144,-0.3078136291841218,-0.4180899925105755,-0.691941346993997
1749640980326765300,4.584765380859375,2.2150962003013013,0.8428058104626602,0.14540537413730414,3.1276040729329844,-0.30582897243559054,-0.4183351487250323,-0.6908145995089805
1749640980351842300,4.60984228515625,2.218004716309601,0.8424317114487965,0.15000027758208792,3.139125534525981,-0.30400065937030085,-0.41879856250992664,-0.691689629178335
1749640980376919300,4.634919189453125,2.2200735082906484,0.8418872665039547,0.15431986938692566,-3.1336681132751316,-0.30249919213181165,-0.41941090387377533,-0.6929210450902887
1749640980401997300,4.659997314453125,2.2217124841356384,0.8418890718096916,0.1567551444039472,-3.1266345287360005,-0.3005865655810843,-0.4198790579974593,-0.6915832953894796
1749640980427074600,4.685074462890625,2.223415976567895,0.8421230399166248,0.15927585722083595,-3.1183378133026958,-0.29751514306280724,-0.420648111583482,-0.6881210031010779
1749640980452152600,4.710152587890625,2.227578465391447,0.8423738260626242,0.16284598592712946,-3.1076454040265458,-0.2949520256552446,-0.4205838864580458,-0.6865861087698109
1749640980477229300,4.735229248046875,2.2317946436315728,0.8425049998489402,0.16541595849434826,-3.1006290640121557,-0.2943127888916136,-0.4197651770884745,-0.6877389237742969
1749640980502306600,4.760306640625,2.233337403827086,0.8426625050206391,0.1659814260716973,-3.0987912129936093,-0.29409287852510857,-0.41937977973608764,-0.6878280718711595
1749640980527384300,4.78538427734375,2.2325423659259567,0.8429792014325344,0.1650199980410861,-3.1002155032877057,-0.29332816290751407,-0.41965838410700296,-0.685478027086945
1749640980552461300,4.81046142578125,2.230929594063589,0.8433627136934034,0.16360487032682675,-3.1024475767571524,-0.2921857717782185,-0.42023827232057936,-0.6819952545609564
1749640980577538600,4.83553857421875,2.2304748912330212,0.8436663014231303,0.16310189576052608,-3.1025732434292657,-0.2911022108051626,-0.42057631414066465,-0.6794687365649585
1749640980602616300,4.8606162109375,2.2319360884096655,0.8436456056261022,0.1643620689714222,-3.0992605325738576,-0.2906819764857032,-0.4204179984960509,-0.6798375362295652
1749640980627693300,4.885693359375,2.2334177173981344,0.8433911963778302,0.16602595474967263,-3.095637224961689,-0.2907760036267311,-0.4202095643185143,-0.6815625232395438
1749640980652771600,4.910771484375,2.2339432931180707,0.843344281568742,0.16641105154096028,-3.0948208942447577,-0.2908936400105874,-0.4200700471943033,-0.6821399789847374
1749640980677847600,4.93584765625,2.2337421711195407,0.8433384413492708,0.16690037108009695,-3.0931964030405297,-0.2900645054578338,-0.42046075727096727,-0.6810320831374403
1749640980702924500,4.960924560546875,2.233916339283122,0.8431652622821192,0.16801104529640803,-3.090436010184322,-0.28944002734478896,-0.42079575281746057,-0.6808943848818296
1749640980728002600,4.98600244140625,2.235490279296944,0.8429479761491394,0.16960675131426192,-3.0868739157057714,-0.2895004846308932,-0.4205491823522701,-0.6824853964306612
1749640980753079600,5.01107958984375,2.2379931511185003,0.8428094403932123,0.1715446466036004,-3.0822387677391605,-0.28947203142668976,-0.42006012807331017,-0.6842056524162127
1749640980778157800,5.03615771484375,2.238229579761067,0.8422867292536039,0.17340425501923132,-3.078501725668216,-0.2893843189185533,-0.4204055656858806,-0.6857961579357443
1749640980803234600,5.061234619140625,2.2358559195193757,0.841399320214115,0.17485269273470325,-3.0765294702828414,-0.2893450079287677,-0.421608079271299,-0.6871648151886661
1749640980828311800,5.086311767578125,2.2340891186922445,0.8405688295218349,0.17684176586634084,-3.0727964003973804,-0.28874883387417816,-0.42284174469048913,-0.6879809482978986
1749640980853389600,5.1113896484375,2.2350320180352856,0.8401743535783042,0.17901555059256619,-3.0677292621125742,-0.28814408086706467,-0.4231233592842927,-0.6888811249209398
1749640980878466600,5.136466552734375,2.2358607379118087,0.8399158561000915,0.18038599576282965,-3.0646521817392305,-0.28798724417697075,-0.42316134074918005,-0.6898673425819671
1749640980903544600,5.161544677734375,2.233868482131517,0.8395680818391354,0.18027440162344877,-3.065648121181166,-0.28806032872848125,-0.4238487015606411,-0.6899656083136523
1749640980928621600,5.18662158203125,2.2308261418253545,0.8392248896730177,0.17959002426863027,-3.068069807196593,-0.28807542592937246,-0.4248077743807939,-0.6894366659558585
1749640980953698600,5.211698486328125,2.228882996490093,0.8388757665210916,0.17976335807886107,-3.0681525432099144,-0.2877673064996351,-0.4256318612316102,-0.6890809048536811
1749640980978776600,5.236776611328125,2.2272436534811964,0.8384829266270718,0.1803417902419115,-3.067210963753407,-0.2873093729626432,-0.42646999713769035,-0.6888226740256639
1749640981003853600,5.261853515625,2.2254244443369533,0.8381240476634539,0.1806986757849335,-3.0667735720666127,-0.2868678075210146,-0.42732076045013856,-0.6883894242619782
1749640981028930600,5.2869306640625,2.223918662525327,0.8381402970336849,0.1805337464997415,-3.0666052196749467,-0.2857502576605873,-0.4281064886325491,-0.6861626322205368
1749640981054008600,5.312008544921875,2.2234992927628037,0.8384909346466869,0.18035115138651048,-3.065543173138978,-0.2840451006613136,-0.42863137668790935,-0.6827729943777181
1749640981079085600,5.33708544921875,2.2235542608732803,0.8388665014722193,0.1800162814133336,-3.065077741626734,-0.2828565876147846,-0.42882324601298266,-0.6801995349110546
1749640981104163600,5.36216357421875,2.224409916419594,0.8393874745055065,0.17918257178690153,-3.0659898116245117,-0.282437332047128,-0.42842913205414407,-0.6785729964227726
1749640981129240600,5.387240478515625,2.2265467244960275,0.840464904412078,0.17760161350048428,-3.067554378659372,-0.2816569886631337,-0.42748762856180467,-0.6755038713828312
1749640981154317600,5.412317626953125,2.2295041917055074,0.8416437405087666,0.17645377649513683,-3.0676241018783323,-0.28045516072004206,-0.4264327359009341,-0.672032721781115
1749640981179395600,5.4373955078125,2.2318264581606138,0.8421485640755428,0.1767184615153198,-3.0656557351649885,-0.2797370366278587,-0.4257975686275091,-0.6708510964965239
1749640981204472600,5.46247265625,2.231308465328683,0.8414990470763571,0.17813933349849725,-3.0635287766160624,-0.28019658042480455,-0.42618734231586536,-0.6730986220378147
1749640981229550600,5.487550537109375,2.2281301900697117,0.840287330965501,0.17930233805765722,-3.0634325307021917,-0.28132044350291097,-0.4273485274412281,-0.6764506476259837
1749640981254627600,5.512627685546875,2.222899930676246,0.839114966358798,0.179674876740692,-3.0648506604252197,-0.28164167826451025,-0.42927960349815003,-0.6775948324950183
1749640981279704600,5.53770458984375,2.2175203957818317,0.8381570555931838,0.1792915565288358,-3.067766453851014,-0.2819555467046347,-0.43110147831415635,-0.6779937724255234
1749640981304782600,5.562782470703125,2.214297941899461,0.8372915404107683,0.1796817199626104,-3.0687189501713923,-0.2825643039144207,-0.4322208215334314,-0.6796254805412791
1749640981329859600,5.587859619140625,2.212272962186687,0.8365360206247521,0.17962789679212424,-3.0712360708966115,-0.28439606884327334,-0.4325044909676782,-0.6830927558999527
1749640981354937600,5.6129375,2.2130056183375495,0.836473382171185,0.17957243134341144,-3.0720345680460652,-0.2854229279129555,-0.4319720193422267,-0.6849546555914554
1749640981380014600,5.6380146484375,2.2158860123682427,0.8367618024286166,0.18046632734168389,-3.069141417534901,-0.2852533087310828,-0.4311521594310554,-0.6854159017177927
1749640981405091600,5.663091552734375,2.2189712277554654,0.8367672490433996,0.1816635104988829,-3.066528334421201,-0.28610063643851685,-0.43007601052742944,-0.6880829816128966
1749640981430169600,5.688169677734375,2.219932144719432,0.8364363244981788,0.182178874039294,-3.0666412190621664,-0.2876712512280462,-0.42945357673639034,-0.6915243696276832
1749640981455246600,5.71324658203125,2.220112464718827,0.8359902857757966,0.18256156823139857,-3.0673290056619833,-0.28928667397112684,-0.429074275734873,-0.6949494893471212
1749640981480324600,5.73832470703125,2.2199397280902606,0.8353798048642045,0.18324920006255283,-3.0675377966319455,-0.2908786461814924,-0.42889379454981885,-0.6986403610827746
1749640981505401600,5.763401611328125,2.217540755331643,0.8344691386626817,0.18346564716790847,-3.0696359610520636,-0.29265328093381776,-0.4293665655759291,-0.7022910572158116
1749640981530478600,5.788478515625,2.2120108495956545,0.8331194450376478,0.18349971765870216,-3.0728929746048137,-0.2940474046995896,-0.43101730520569864,-0.7051345898608461
1749640981555556600,5.813556640625,2.2048497650544823,0.8315478231319048,0.18312681123932792,-3.0777712469425316,-0.2956763215499944,-0.43309159584906787,-0.7080574271982704
1749640981580633600,5.838633544921875,2.1952644624238924,0.8294784201996033,0.18215612891443272,-3.0857659235025174,-0.29840687964551177,-0.43558928415264414,-0.7125092676086031
1749640981605711600,5.863711669921875,2.183170850255704,0.8269098096290919,0.18100158981118294,-3.0954875368683568,-0.30153273322787627,-0.4387900644834055,-0.7175279378396493
1749640981630788600,5.88878857421875,2.16982592414038,0.8241170219497854,0.17998239879744413,-3.1052127191429024,-0.304365207398691,-0.44249216431045835,-0.7220795983601391
1749640981655865600,5.913865478515625,2.1564622117405294,0.8216924058779779,0.17810985150321484,-3.1161721695542886,-0.3067372959067774,-0.44610615182764085,-0.724818012582108
1749640981680944400,5.9389443359375,2.146864930659511,0.8204801875032949,0.17556684586350582,-3.1256211299573122,-0.3077440499821447,-0.44864476113596363,-0.7241915249739737
1749640981706021400,5.964021484375,2.1426578939751555,0.8205811045966523,0.1732759322684683,-3.1306899203781025,-0.3069299898110669,-0.44990676733499624,-0.720336915084842
1749640981731099400,5.989099365234375,2.1436581874711864,0.8218822466737877,0.17143329819834024,-3.1311835398097285,-0.3043870826560878,-0.44996529016872416,-0.7136781791412073
1749640981756176100,6.014176025390625,2.1472236334165604,0.8238001238288263,0.16974413474289893,-3.129552412305579,-0.3009598467369177,-0.44940340775915877,-0.7055185856744659
1749640981781253400,6.03925341796875,2.1513727559033398,0.825575836494527,0.1685520622623725,-3.1272710783728046,-0.2979901680752123,-0.4485716800496156,-0.6987254413906473
1749640981806331400,6.064331298828125,2.154408008255396,0.8267132990498042,0.16774528101650812,-3.1261963244079647,-0.2965112908463652,-0.44775859919948036,-0.6951210907344331
1749640981831408400,6.089408447265625,2.156363018415028,0.8269671069912702,0.16822512998629643,-3.1244707473177185,-0.29639491805969603,-0.4471863421945891,-0.6953753155474711
1749640981856486400,6.114486328125,2.1574383067955845,0.82655129646918,0.1695253701364425,-3.122720022165905,-0.2974775820773203,-0.44674529346741904,-0.698709712237507
1749640981881563400,6.1395634765625,2.158923313285938,0.825945420528983,0.17076816882600251,-3.122305235373196,-0.29994645005489845,-0.4457404623264479,-0.7045819204563754
1749640981906640400,6.164640380859375,2.162491196834095,0.8258177479447432,0.17167108848456522,-3.1218402474747693,-0.3025067477801577,-0.4438959782241705,-0.7102707767555851
1749640981931718400,6.189718505859375,2.168520601942438,0.8260583553585555,0.17350063241081143,-3.1176765102148005,-0.304053810979281,-0.4416744744934191,-0.7149689667243325
1749640981956795400,6.21479541015625,2.1750351097136886,0.8264236354288745,0.17511822103517885,-3.113770989790499,-0.3056764929049329,-0.4392261092780186,-0.7195809193467715
1749640981981873200,6.239873046875,2.1808959620656148,0.8269927750327838,0.17589881459572893,-3.111342866752643,-0.3069664566009333,-0.43693708650059143,-0.7227258304358
1749640982006950400,6.264950439453125,2.1876418877493338,0.8282300785350669,0.1764321954634216,-3.1071043237776568,-0.3062722456777563,-0.43486087009905644,-0.7218504061391003
1749640982032027100,6.290027099609375,2.196445159278403,0.8301946731367845,0.17705038970448195,-3.10029219735988,-0.303863330240124,-0.43254724625887486,-0.7177570515715909
1749640982057105400,6.31510546875,2.2061306555656035,0.832892737620791,0.17651171745924912,-3.094580721547304,-0.3005758521755076,-0.4298691740635619,-0.7108112547826034
1749640982082182400,6.340182373046875,2.2155905419228192,0.8358248856476728,0.17574930393107008,-3.088582658721702,-0.29634689168056666,-0.4274195918895826,-0.7018422257272044
1749640982107260200,6.36526025390625,2.224321903736856,0.8387263952967424,0.1748937224388157,-3.0827929889536594,-0.2917538771419206,-0.425240883296914,-0.6920894576185167
1749640982132337400,6.39033740234375,2.2332581851735216,0.8420186108486678,0.17351902054983695,-3.0772140443601623,-0.28626399340754605,-0.42302343295520883,-0.680117576102996
1749640982157414400,6.415414306640625,2.2430426318374344,0.8456015642284491,0.17220817420921436,-3.0706492065876656,-0.27999784249927917,-0.4205989393910773,-0.6666979374144375
1749640982182492200,6.4404921875,2.2531910899236136,0.8493462914002877,0.171082150654153,-3.0630663698355356,-0.27294248578205144,-0.41814360964302416,-0.6519268207741757
1749640982207569400,6.4655693359375,2.2632009383469307,0.8533673866205971,0.16978214161277663,-3.054925794454071,-0.2645998761274421,-0.4158425149396242,-0.63453994595094
1749640982232647400,6.4906474609375,2.2723324987615054,0.8576573462319197,0.16801821129945413,-3.0467982253822603,-0.25465943354328163,-0.41393516476222675,-0.6137270702214296
1749640982257724200,6.51572412109375,2.2803018100998256,0.8620976068906676,0.16576691349503345,-3.0389848963344654,-0.24329309626740991,-0.4124529511480135,-0.589838594749398
1749640982282802400,6.540802490234375,2.2879908377081404,0.8669169386104081,0.16296027722706363,-3.0309689728590685,-0.23003634391589686,-0.4110744419329933,-0.561932370694721
1749640982307879400,6.56587939453125,2.2962434034306307,0.8723071230069485,0.15928967542231137,-3.0230859876917937,-0.21481337556508048,-0.40934368979381014,-0.5295846401737899
1749640982332956400,6.590956298828125,2.301681087895827,0.8779172444887688,0.1528386094397244,-3.020392213274001,-0.1982286510203251,-0.40817540514955586,-0.49249588892903573
1749640982358034400,6.616034423828125,2.3057225169664948,0.8834720938230672,0.14491848738772953,-3.0201686635090392,-0.1806393067085499,-0.4072408306136862,-0.4524974794710878
1749640982383111200,6.641111083984375,2.3107934472239724,0.888973208541679,0.13576406686498646,-3.023072192367879,-0.164177741205901,-0.4053891422557017,-0.4136714356292714
1749640982408189200,6.666189208984375,2.3156831862914404,0.8945670298949441,0.12326310405955279,-3.033417611522125,-0.14897353741934277,-0.40294275362122367,-0.3745669935329393
