datetime_ist,Accelerometer_x,Accelerometer_y,Accelerometer_z,Gravity_x,Gravity_y,Gravity_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Orientation_qw,Orientation_qx,Orientation_qy,Orientation_qz,Location_latitude,Location_longitude,Location_speed,Location_bearing,Location_horizontalaccuracy,Accel_vehicle_x,Accel_vehicle_y,Accel_vehicle_z,Gyro_vehicle_x,Gyro_vehicle_y,Gyro_vehicle_z
2025-06-11 16:52:57.238225+05:30,-2.2383061650455,-1.031449080106616,-1.012143198873103,-8.852383528295158,1.983144093888253,3.724623749965429,-1.6062169075012207,-2.467156171798706,1.470953345298767,-19.010284423828125,15.438735961914062,46.581809997558594,-0.1189727056626802,0.8305932663115677,-0.0042173791167169,0.5440059934549142,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-2.2266515122469817,0.32032162788505547,-1.4274987376792492,-0.7130156104973954,2.836015027009816,-1.509676647429641
2025-06-11 16:52:57.263225+05:30,-3.135813223174214,-1.4322433187745511,-8.289071599897742,-8.535172851112485,2.2043736464358865,4.296740916109085,-0.2198034822940826,-2.4950268268585205,1.4182016849517822,-15.976814270019531,14.711410522460938,47.89239501953125,-0.1191572156036794,0.8476951376895903,-0.0220400927763489,0.5164579924383932,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-8.418037141587943,-2.8688928597082604,1.2245235503659386,-0.12282590352108837,2.8646566181709936,-0.2518426377040458
2025-06-11 16:52:57.288225+05:30,0.5769347955584526,6.559440348654985,6.194117674732208,-8.197229767024517,2.440363691872358,4.797961714513599,-1.649227261543274,-1.231989502906799,1.6264715194702148,-11.925277709960938,14.299430847167969,49.01300811767578,-0.1222143302357784,0.8620414330341877,-0.0388913946787656,0.4903424426112386,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,7.49617683195561,-2.8383895494039284,-4.180560116085585,-0.20952277953302184,1.8305135942224395,-1.8677469007768202
2025-06-11 16:52:57.313225+05:30,-2.4812398921400307,0.4758683304831385,-1.1256477052390574,-8.101879633769393,2.536486270804703,4.908785603493452,-1.3440769910812378,1.011601209640503,1.2868421077728271,-11.28045654296875,12.901397705078123,49.366607666015625,-0.1129062221202769,0.8637184655093175,-0.065336175639755,0.4867995555939773,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-2.072934664601048,-0.8731629817155747,-1.6095381667642246,0.5606394238813056,-0.3262082200799514,-2.016212838263769
2025-06-11 16:52:57.338225+05:30,-0.0780319187074899,2.027111684300005,0.871978064596653,-8.198274307641386,2.628712719081342,4.695588550753891,-0.0243125110864639,1.0459256172180176,0.4381341934204101,-12.556991577148438,11.816650390625,49.26564025878906,-0.1093489224327406,0.8560596337303582,-0.0810573767962097,0.4986325425362007,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,1.288309569194866,-1.4706929192926832,-1.0261273298981008,0.6643444203868857,-0.7645744682622693,-0.5104756996906467
2025-06-11 16:52:57.363225+05:30,-0.9760264680922032,2.018087250845134,0.0901940656661987,-8.255567974224686,2.726023923276365,4.537050139918923,1.0766205787658691,0.3810481131076813,-0.1250312477350235,-13.167068481445312,12.376228332519531,48.793243408203125,-0.1162062525939724,0.8514942530126848,-0.0792635887674446,0.5051446258875733,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.22201234852804003,-1.71911091377449,-1.4243619523014899,0.6081290031217315,-0.4620757762054599,0.8582583763888044
2025-06-11 16:52:57.388225+05:30,-1.049894252857566,3.1942341402217744,-0.503883587872982,-8.3368743845582,2.7896248733103275,4.345680888105929,1.0254045724868774,0.8571493625640869,-0.3648307621479034,-14.191047668457031,13.857810974121094,48.13270568847656,-0.1251796926817711,0.8465001572876173,-0.0707499402612573,0.5126032859750523,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.20623820503190426,-3.0045019032691136,-1.577891780480181,0.5614463448206408,-0.9902662795218365,0.7895642782952869
2025-06-11 16:52:57.413225+05:30,0.2856581855773926,-1.1068953662350771,-11.402560763061048,-8.498668874579668,2.9426497814208266,3.909457754790784,3.79343581199646,0.5710631608963013,-0.247938722372055,-15.998924255371094,16.02751922607422,47.038970947265625,-0.146184724854021,0.8345738907152296,-0.0530404486418546,0.528491530936299,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-9.05508595690276,-4.802207201047923,5.125371617491292,1.9193442626796364,-0.8705584162889854,3.214963086672813
2025-06-11 16:52:57.438225+05:30,6.556122602409124,0.7232163668885827,10.941441965681314,-8.48644710638821,3.1901059543758628,3.738156600755453,0.9747439622879028,-0.2022544592618942,0.3532992303371429,-16.434524536132812,19.085723876953125,45.47061920166016,-0.1749155171984668,0.830365135556981,-0.0329650092566031,0.5280261089090963,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,11.620414928025065,5.155604981323253,1.2675298641904147,0.650118915443954,0.305170274273234,0.7746415325470455
2025-06-11 16:52:57.463225+05:30,6.440863069069385,-4.176498625920713,8.137827145463227,-8.459324121662974,3.3115926916673777,3.69371890861392,-1.6018385887145996,0.6245744228363037,1.127084255218506,-16.44164276123047,19.483184814453125,45.39141082763672,-0.1741592720469459,0.8283599303281203,-0.0463366008142288,0.5304160913787722,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,7.430278291726957,7.397564726031657,3.9011650987776663,0.31767013051130516,0.23728072479663342,-2.017196702887165
2025-06-11 16:52:57.488225+05:30,6.671310239556432,-3.605603110526502,0.6873597483485937,-8.349048221954703,3.384439024430513,3.874193549185991,-1.7655702829360962,-0.9814562797546388,1.0148168802261353,-15.763572692871094,18.42101287841797,46.35641479492188,-0.1630834393921147,0.8322323313581838,-0.0701302136924529,0.5252380188812772,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,2.5307643865161134,2.705226814779079,6.652533128609033,-0.5184829873752277,1.546361025685128,-1.5653405774761182
2025-06-11 16:52:57.513225+05:30,2.995744242748618,-5.741117301878333,0.889704859945178,-8.130108533909917,3.3537986792340875,4.338632723160088,-1.7486817836761477,-1.6167548894882202,0.4597841203212738,-13.0850830078125,15.830680847167969,48.545440673828125,-0.1511798608130979,0.8449238898761282,-0.0855121148980856,0.5059010542402657,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.3029011733585471,5.119059120688701,4.053390035238423,-1.180521183823249,1.8108166140004431,-1.1002266655326034
2025-06-11 16:52:57.538225+05:30,-4.601027814310789,-2.5534052569016814,-3.353482160630822,-8.009383136379718,3.243534177702665,4.636775127257407,-1.4242669343948364,-0.0533556118607521,0.2593933641910553,-11.60285186767578,14.246452331542969,49.75450134277344,-0.13682644492822,0.8524734200650075,-0.098482526185168,0.4948422818916231,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-5.966625737295522,1.2537334720244089,-1.3276700071448901,-0.6281343616856055,0.3093260500916533,-1.2682399841979306
2025-06-11 16:52:57.563225+05:30,-9.621010524010655,-3.49133784892112,-6.692727121594547,-8.002858703047037,3.1907161952286955,4.684440841534734,0.0638058930635452,-0.0250431466847658,0.2010784894227981,-11.283576965332031,13.07990264892578,50.40508270263672,-0.1301963288784746,0.8531926938582474,-0.1044138005317542,0.4941750540983213,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-11.641021534064793,1.2857399169595793,-3.5184329341251805,0.18291622404727287,0.10192417412665232,-0.03583333368462002
2025-06-11 16:52:57.588225+05:30,-6.8582187125682825,-3.9216456207126376,3.924374753415584,-7.95755182685554,3.211765705259144,4.746825986038148,-0.2491612136363983,-0.7530179023742676,0.1164560914039611,-10.982574462890623,12.891120910644531,50.65686798095703,-0.1293907371309081,0.8545742763991959,-0.1082754518089833,0.4911592512715338,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-2.073318217700145,5.943153036926835,-6.180248298971657,-0.27289571356471837,0.7537008021519411,-0.011929931077616307
2025-06-11 16:52:57.613225+05:30,-5.912879059162735,-2.70410932084918,-0.3540104217916727,-7.836721215385198,3.142397570000589,4.988136788105964,-0.1750983297824859,-1.2243865728378296,-0.8223066329956055,-9.726882934570312,12.840621948242188,50.968048095703125,-0.128582757068056,0.8623829272320249,-0.1030527534165917,0.478688033303623,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-4.57710275317082,2.8138938585803603,-3.6785596509619856,-1.08033997296599,0.7674818903868531,0.6706766689298341
2025-06-11 16:52:57.638225+05:30,-3.443960888457298,4.663165998315811,-3.090713852253556,-7.821656917244195,2.9197198644712565,5.144639601460099,0.5904009938240051,-0.879490077495575,-1.078202486038208,-8.639335632324219,12.85345458984375,51.07405090332031,-0.1234243017015579,0.868621816657956,-0.0883163178159819,0.4716597053918262,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-2.875024402130884,-5.345419749495557,-2.5138055283651375,-0.7142433421474894,0.29777034630295923,1.2983782191184194
2025-06-11 16:52:57.663225+05:30,7.38368752478361,13.028793014627697,-7.348549575906992,-7.63882139275968,3.0467753418058154,5.341910478532314,1.86199963092804,-2.5004119873046875,0.6051209568977356,-7.484085083007812,14.25688934326172,50.82309722900391,-0.1382427582926346,0.8756266123487926,-0.0750978040489139,0.4566481014372683,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,3.942906461469298,-15.170967276142816,5.706549771405394,0.7332620478769765,2.43858299815875,1.8976073973676202
2025-06-11 16:52:57.688225+05:30,1.7878098839670418,2.761529536421597,0.8716635918200015,-7.122839370813965,3.550184590165317,5.729897988727688,2.0066375732421875,-2.407434225082397,1.6918505430221558,-2.9591064453125,17.593116760253906,50.21701049804688,-0.1690601997644235,0.8869975517098057,-0.0733405769346478,0.4234089744423074,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,2.7564837550318813,-1.9848421390592716,-0.2104898342049487,1.6035338415098135,2.883829509723201,1.3404845155212204
2025-06-11 16:52:57.713225+05:30,1.8724772951662536,1.0654632856503128,7.419293675693869,-6.602970278301835,4.165866465008259,5.934365499305724,1.2879122495651243,-1.7298433780670166,2.778564691543579,-0.006195068359375,19.215866088867188,49.51689147949219,-0.2004286907278588,0.8918338932798764,-0.084857241953438,0.3965599647399522,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,6.074499691491236,3.0387647577725896,-3.6815301336760946,1.988261524490845,2.900346371993451,-0.07940310452771482
2025-06-11 16:52:57.738225+05:30,-2.5455127500861883,-1.1127443845242262,0.7738479452341794,-5.897490351372957,4.866703534567356,6.140457980737089,1.6044650077819824,-2.802496671676636,3.430949449539185,5.303253173828125,20.863243103027344,48.29151153564453,-0.2332489647185675,0.8952130104303535,-0.1080272701840278,0.3640313280320569,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-1.9428710333826882,1.5495626411015302,-1.463141701076708,2.265234578511607,4.126186882432257,0.20737356824825515
2025-06-11 16:52:57.763225+05:30,1.999087074559927,1.7112947995632886,-2.895196540850401,-5.057829333013296,5.654466607907414,6.214158007720113,1.647310733795166,-1.6672379970550537,4.005647659301758,9.328018188476562,22.105789184570312,47.42401885986328,-0.2727371337697731,0.8936278983431727,-0.135140923628467,0.3298190267854468,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.7420073663740848,-3.3505481491676363,1.8789077149218834,2.8857668397374967,3.5611633391319337,-0.7273195870212292
2025-06-11 16:52:57.788225+05:30,4.84684294206053,6.774315856000781,-0.074689622542262,-4.188587707643211,6.35040012333393,6.188585175046325,1.5139864683151243,-1.7549704313278198,4.1380534172058105,14.623039245605469,22.584800720214844,45.57695007324219,-0.3080213526388161,0.8871559290559721,-0.168773187544299,0.2993208783885923,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,5.411553747000914,-5.912138536716232,-2.2694766638095842,2.820809813587677,3.7219053500783454,-0.8282601555976112
2025-06-11 16:52:57.813225+05:30,3.061844900643825,0.2004758105933666,-1.4891940171390772,-3.266998347659409,6.998290031081438,6.043265434485674,1.8416402339935305,-1.4424324035644531,3.6047863960266113,18.05821228027344,22.45697021484375,43.74820709228516,-0.3457558520496159,0.876430828611285,-0.1999744831324491,0.2689463809507194,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,2.2557591464634705,-1.8230505933525198,1.7946645296929171,2.9408403243577905,3.079527762830281,-0.5785342650903897
2025-06-11 16:52:57.838225+05:30,-6.055871233558655,-6.794212981125712,3.3164304870873687,-2.688800692558289,7.351313195401429,5.907530683872103,0.4217320084571838,-0.3760742545127868,0.7079666256904602,20.662750244140625,22.53064727783203,42.79438018798828,-0.3691248388535863,0.8684021070627196,-0.2169746787623016,0.25009315325802,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-4.812181277620798,8.283575658035362,1.4348878962980955,0.6271690081309107,0.6529382487548385,-0.028933605189620293
2025-06-11 16:52:57.863225+05:30,-3.5545004075378177,-2.1517291208326816,0.1031914944052696,-2.784149072247744,7.325451608914136,5.895482518681884,-0.2802181541919708,0.6084093451499939,-0.7562987804412842,21.03338623046875,22.7724609375,42.37670135498047,-0.3673883229326355,0.8688044499860456,-0.2139270203584442,0.2538504277074837,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-3.398627218551229,2.331725509054587,0.5361427243657715,-0.4980307595747652,-0.8754077180943723,-0.07936422443241781
2025-06-11 16:52:57.888225+05:30,1.5114935272306202,-0.250095289286971,-1.7436521778106688,-3.105283644875884,7.173527940043806,5.921833349990845,-1.2079143524169922,2.048332691192627,-0.7172940969467163,19.68592834472656,22.540000915527344,43.193267822265625,-0.3541863135368628,0.8694347365139085,-0.2145057091982368,0.269485881649036,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.6787829933526949,-1.4097155943981026,1.7144791759054547,-1.2447568004443514,-1.5887126606392328,-1.4476903355932687
2025-06-11 16:52:57.913225+05:30,1.065337905704975,-4.343445384138822,-0.6458955190598964,-3.6798061185956,6.826531780928373,6.002323183244466,-1.9096174240112305,3.816996574401856,-0.7328738570213318,15.574684143066406,20.65862274169922,46.07203674316406,-0.3233585658042174,0.8694598713083662,-0.2237695973337183,0.2990082935665211,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.3378957068489359,2.392003989091707,3.818610622639177,-1.7583315181546226,-2.6656272293807364,-2.9250482716762374
2025-06-11 16:52:57.938225+05:30,-0.0450555317789316,-4.78230324987173,4.727303247183561,-4.052021766902506,6.606684914910793,6.008596272164583,-0.9141156673431396,0.654958188533783,0.4678164720535278,13.097633361816406,19.244728088378903,48.17103576660156,-0.3007409913054705,0.8658680913401944,-0.2379613640501205,0.3212502677662497,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,2.143220044929087,6.366503376601732,0.30674575831253437,-0.5039222609424633,0.08476175045861394,-1.1055802703196564
2025-06-11 16:52:57.963225+05:30,-0.5416191520273685,-4.339492847120762,-0.5652753374248742,-3.7633056550592174,6.689103670400381,6.104411100322007,1.1110069751739502,-2.686647653579712,1.1024566888809204,15.016639709472656,18.555519104003903,48.05236053466797,-0.307350696702672,0.8674561687989577,-0.2424007942220644,0.3070786249749885,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,-0.9139200250682326,2.995680957988728,3.1039863834880004,1.4080371761381942,2.282983034638921,1.5726546468924656
2025-06-11 16:52:57.988225+05:30,-1.0338350984603166,-4.761984684464335,2.5561954721421003,-3.147638393263519,6.9936804914593695,6.111563310164213,0.5618236660957336,-1.5221887826919556,0.8698791861534119,18.483062744140625,19.324737548828125,46.69297790527344,-0.3344373516734544,0.8686718896323742,-0.2387721956492511,0.2766743601981603,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.03746335955557099,5.3022340042443945,1.4711762296225368,0.8391450610617852,1.4701636338262172,0.7237739817870597
2025-06-11 16:52:58.013225+05:30,-0.7791662176474928,-5.50441516264975,1.9864801064431663,-2.941722437442839,6.946472750082612,6.266033156386017,-1.1391407251358032,-0.0930795297026634,1.0006462335586548,20.30604553222656,18.35295867919922,46.89875793457031,-0.330513302672267,0.8702731975034138,-0.249205428956851,0.2669872107513524,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,0.13226425666418296,5.393832935131338,2.3960095836885893,-0.6072041672169761,1.0494779818064155,-0.915148807716858
2025-06-11 16:52:58.038225+05:30,3.159599464692175,-0.094371059089899,0.9966671050608158,-2.669087399567664,6.8487138021200895,6.4916480844110245,-1.457874059677124,0.041339173913002,1.869908332824707,22.103416442871094,15.341567993164062,47.66121673583984,-0.3218074705490166,0.8708430293214164,-0.2694705091565698,0.2558477320337049,23.09852987064337,72.65575658536763,10.151999759674071,21.4453125,14.0,3.2858261736179193,-0.34330275513766606,0.2661006716816815,-0.5336022407309402,1.6036797322134957,-1.6634731255782615
